1.075100000000000051e+02,1.179699999999999989e+02,1.068299999999999983e+02,1.800000000000000000e+01,1.054099999999999966e+02,1.049000000000000057e+02,1.067999999999999972e+02,8.234377000000000502e-01,1.500000000000000000e+01,9.832999999999999519e-01,9.832999999999999519e-01,3.800000000000000000e+01,8.640000000000000568e+01,3.000000000000000000e+01,1.300000000000000000e+01,9.992000000000000171e+01,1.800000000000000044e+00,1.047600000000000051e+02,9.929000000000000625e+01,1.222500000000000000e+02,6.310000000000000142e+01,7.385999999999999943e+01,1.760000000000000009e+00,9.333299999999999841e+01,3.107000000000000206e+00,8.839000000000000412e+00,7.875000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.304200000000000159e+01,2.700000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,2.800000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.110000000000000142e+01,6.260000000000000142e+01,4.339999999999999858e+01,6.490000000000000568e+01,6.279999999999999716e+01,5.500000000000000000e+01,4.479999999999999716e+01,3.970000000000000284e+01,5.389999999999999858e+01,4.250000000000000000e+01,5.929999999999999716e+01,5.660000000000000142e+01,5.789999999999999858e+01,4.039999999999999858e+01,2.900000000000000000e+01,7.959999999999999432e+01,4.120000000000000284e+01
1.257099999999999937e+02,1.229399999999999977e+02,1.164300000000000068e+02,2.300000000000000000e+01,1.337210000000000036e+02,1.452734000000000094e+02,1.242699999999999960e+02,8.059897999999999785e-01,1.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,1.445000000000000000e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.203799999999999955e+02,1.149999999999999911e+00,1.093499999999999943e+02,1.265400000000000063e+02,1.087900000000000063e+02,5.220000000000000284e+01,6.748000000000000398e+01,1.800000000000000044e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.257099999999999973e+01,9.416700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.883299999999999841e+01,3.200000000000000000e+01,2.300000000000000000e+01,3.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,4.839999999999999858e+01,3.660000000000000142e+01,5.220000000000000284e+01,4.600000000000000000e+01,5.689999999999999858e+01,4.300000000000000000e+01,6.779999999999999716e+01,5.610000000000000142e+01,4.839999999999999858e+01,4.979999999999999716e+01,4.360000000000000142e+01,5.010000000000000142e+01,3.589999999999999858e+01,5.679999999999999716e+01,4.670000000000000284e+01,3.579999999999999716e+01,6.579999999999999716e+01
1.257099999999999937e+02,1.143199999999999932e+02,1.081800000000000068e+02,2.100000000000000000e+01,1.257006999999999977e+02,1.247792000000000030e+02,1.387199999999999989e+02,3.414064600000000227e-01,1.500000000000000000e+01,9.832999999999999519e-01,9.667000000000000037e-01,4.000000000000000000e+01,1.303799999999999955e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.201299999999999955e+02,1.540000000000000036e+00,1.164399999999999977e+02,1.099200000000000017e+02,1.087900000000000063e+02,5.010000000000000142e+01,1.033700000000000045e+02,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.123199999999999932e+01,7.541700000000000159e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.208299999999999841e+01,3.500000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,5.089999999999999858e+01,5.160000000000000142e+01,4.410000000000000142e+01,6.300000000000000000e+01,6.079999999999999716e+01,5.079999999999999716e+01,6.010000000000000142e+01,5.220000000000000284e+01,4.650000000000000000e+01,3.920000000000000284e+01,5.779999999999999716e+01,4.429999999999999716e+01,4.629999999999999716e+01,4.479999999999999716e+01,5.039999999999999858e+01,4.529999999999999716e+01,4.060000000000000142e+01
1.218199999999999932e+02,1.037699999999999960e+02,1.146099999999999994e+02,2.200000000000000000e+01,1.211854000000000013e+02,1.148764000000000038e+02,1.002900000000000063e+02,2.830731300000000061e-01,2.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.088900000000000006e+02,1.360000000000000098e+00,1.356899999999999977e+02,1.083400000000000034e+02,1.222500000000000000e+02,3.860000000000000142e+01,1.148900000000000006e+02,1.840000000000000080e+00,9.666700000000000159e+01,3.107000000000000206e+00,1.117900000000000027e+01,7.625000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.409600000000000364e+01,2.700000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.039999999999999858e+01,6.459999999999999432e+01,5.660000000000000142e+01,6.329999999999999716e+01,5.179999999999999716e+01,4.850000000000000000e+01,4.329999999999999716e+01,4.520000000000000284e+01,4.650000000000000000e+01,3.610000000000000142e+01,6.379999999999999716e+01,5.300000000000000000e+01,6.070000000000000284e+01,5.300000000000000000e+01,2.630000000000000071e+01,6.400000000000000000e+01,3.860000000000000142e+01
1.157300000000000040e+02,1.188400000000000034e+02,1.251899999999999977e+02,1.700000000000000000e+01,1.115300000000000011e+02,1.091500000000000057e+02,1.195199999999999960e+02,3.457033299999999754e-01,1.800000000000000000e+01,9.166999999999999593e-01,9.667000000000000037e-01,3.700000000000000000e+01,1.004300000000000068e+02,2.900000000000000000e+01,2.000000000000000000e+00,9.100000000000000000e+01,1.550000000000000044e+00,1.163799999999999955e+02,1.163100000000000023e+02,1.011200000000000045e+02,3.860000000000000142e+01,1.016299999999999955e+02,1.719999999999999973e+00,1.000000000000000000e+02,1.320999999999999952e+00,1.039300000000000068e+01,6.791700000000000159e+01,4.000000000000000000e+01,5.000000000000000000e+01,7.866700000000000159e+01,4.300000000000000000e+01,3.100000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,3.700000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,2.860000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.529999999999999716e+01,3.420000000000000284e+01,7.459999999999999432e+01,7.159999999999999432e+01,5.270000000000000284e+01,6.650000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,2.239999999999999858e+01,6.840000000000000568e+01
1.065999999999999943e+02,1.116500000000000057e+02,1.101700000000000017e+02,1.200000000000000000e+01,1.230121000000000038e+02,1.289270999999999958e+02,1.282500000000000000e+02,8.687502000000000280e-01,1.400000000000000000e+01,9.832999999999999519e-01,9.333000000000000185e-01,3.600000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,7.000000000000000000e+00,1.115100000000000051e+02,1.350000000000000089e+00,1.102300000000000040e+02,1.147699999999999960e+02,1.087900000000000063e+02,5.429999999999999716e+01,1.071700000000000017e+02,1.719999999999999973e+00,9.666700000000000159e+01,1.893000000000000016e+00,9.820999999999999730e+00,7.375000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.323300000000000409e+01,3.200000000000000000e+01,3.100000000000000000e+01,2.600000000000000000e+01,3.400000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.279999999999999716e+01,6.150000000000000000e+01,4.339999999999999858e+01,4.600000000000000000e+01,5.960000000000000142e+01,4.470000000000000284e+01,6.909999999999999432e+01,5.000000000000000000e+01,5.510000000000000142e+01,6.650000000000000000e+01,4.310000000000000142e+01,3.850000000000000000e+01,3.589999999999999858e+01,5.679999999999999716e+01,3.660000000000000142e+01,4.870000000000000284e+01,4.900000000000000000e+01
1.161299999999999955e+02,1.095400000000000063e+02,1.197000000000000028e+02,1.500000000000000000e+01,1.126899999999999977e+02,1.227300000000000040e+02,1.129800000000000040e+02,4.257833200000000345e-02,1.100000000000000000e+01,8.832999999999999741e-01,9.416999999999999815e-01,3.900000000000000000e+01,1.218900000000000006e+02,3.000000000000000000e+01,9.000000000000000000e+00,1.034300000000000068e+02,1.540000000000000036e+00,1.228299999999999983e+02,1.010100000000000051e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.202600000000000051e+02,1.760000000000000009e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.180400000000000027e+01,7.625000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+01,8.284199999999999875e+01,3.400000000000000000e+01,2.600000000000000000e+01,3.300000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,2.860000000000000142e+01,5.400000000000000000e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.010000000000000142e+01,3.420000000000000284e+01,5.170000000000000284e+01,5.379999999999999716e+01,5.079999999999999716e+01,5.400000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,5.679999999999999716e+01,4.670000000000000284e+01,4.360000000000000142e+01,3.770000000000000284e+01
1.123900000000000006e+02,1.139300000000000068e+02,1.078199999999999932e+02,2.100000000000000000e+01,1.227099999999999937e+02,1.220600000000000023e+02,1.183700000000000045e+02,3.375001999999999724e-01,1.400000000000000000e+01,9.166999999999999593e-01,9.749999999999999778e-01,3.600000000000000000e+01,9.390000000000000568e+01,2.900000000000000000e+01,3.000000000000000000e+00,1.120799999999999983e+02,1.530000000000000027e+00,1.236899999999999977e+02,1.151400000000000006e+02,1.222500000000000000e+02,3.860000000000000142e+01,1.156700000000000017e+02,1.679999999999999938e+00,1.000000000000000000e+02,2.892999999999999794e+00,1.048199999999999932e+01,9.208299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.651300000000000523e+01,3.600000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,1.800000000000000000e+01,3.400000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.460000000000000142e+01,5.300000000000000000e+01,5.220000000000000284e+01,5.120000000000000284e+01,5.750000000000000000e+01,3.420000000000000284e+01,5.710000000000000142e+01,5.000000000000000000e+01,6.870000000000000284e+01,4.760000000000000142e+01,4.639999999999999858e+01,4.210000000000000142e+01,4.420000000000000284e+01,4.479999999999999716e+01,4.460000000000000142e+01,4.060000000000000142e+01,4.650000000000000000e+01
1.043400000000000034e+02,1.082099999999999937e+02,1.107399999999999949e+02,2.000000000000000000e+01,1.171148000000000025e+02,1.138960000000000008e+02,1.090499999999999972e+02,8.505209999999999715e-01,1.900000000000000000e+01,9.832999999999999519e-01,9.832999999999999519e-01,3.200000000000000000e+01,1.218900000000000006e+02,2.900000000000000000e+01,3.000000000000000000e+00,1.194500000000000028e+02,1.399999999999999911e+00,1.122300000000000040e+02,1.187399999999999949e+02,1.011200000000000045e+02,3.860000000000000142e+01,7.262999999999999545e+01,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,8.750000000000000000e+00,7.375000000000000000e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.261700000000000443e+01,4.300000000000000000e+01,3.500000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,3.160000000000000142e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.789999999999999858e+01,4.010000000000000142e+01,3.420000000000000284e+01,5.889999999999999858e+01,5.770000000000000284e+01,5.020000000000000284e+01,6.650000000000000000e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.060000000000000142e+01,2.889999999999999858e+01,6.840000000000000568e+01
1.226599999999999966e+02,1.197600000000000051e+02,1.167199999999999989e+02,1.500000000000000000e+01,1.153645000000000067e+02,1.122092999999999989e+02,9.606000000000000227e+01,4.242189499999999835e-01,1.300000000000000000e+01,9.832999999999999519e-01,9.917000000000000259e-01,3.200000000000000000e+01,1.080600000000000023e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.145799999999999983e+02,1.449999999999999956e+00,1.122600000000000051e+02,1.013199999999999932e+02,1.222500000000000000e+02,4.970000000000000284e+01,6.496999999999999886e+01,1.800000000000000044e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.257099999999999973e+01,9.833299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.332899999999999352e+01,3.700000000000000000e+01,2.100000000000000000e+01,3.500000000000000000e+01,1.300000000000000000e+01,2.700000000000000000e+01,3.300000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.400000000000000000e+01,5.950000000000000000e+01,4.339999999999999858e+01,4.900000000000000000e+01,5.689999999999999858e+01,4.610000000000000142e+01,6.450000000000000000e+01,5.170000000000000284e+01,5.870000000000000284e+01,4.829999999999999716e+01,4.960000000000000142e+01,5.129999999999999716e+01,5.410000000000000142e+01,4.479999999999999716e+01,5.010000000000000142e+01,4.529999999999999716e+01,5.139999999999999858e+01
1.137199999999999989e+02,1.120400000000000063e+02,1.121299999999999955e+02,1.000000000000000000e+01,1.205032000000000068e+02,1.139493999999999971e+02,1.052800000000000011e+02,6.273439499999999835e-01,1.500000000000000000e+01,9.499999999999999556e-01,9.749999999999999778e-01,4.000000000000000000e+01,9.390000000000000568e+01,2.900000000000000000e+01,2.000000000000000000e+00,1.088700000000000045e+02,1.320000000000000062e+00,1.004800000000000040e+02,1.100999999999999943e+02,1.011200000000000045e+02,3.860000000000000142e+01,9.062999999999999545e+01,1.760000000000000009e+00,9.666700000000000159e+01,3.107000000000000206e+00,8.679000000000000270e+00,7.791700000000000159e+01,2.000000000000000000e+01,8.000000000000000000e+01,7.576300000000000523e+01,4.400000000000000000e+01,3.500000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+01,2.500000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.050000000000000000e+01,4.910000000000000142e+01,4.339999999999999858e+01,4.589999999999999858e+01,4.010000000000000142e+01,5.689999999999999858e+01,4.310000000000000142e+01,5.220000000000000284e+01,4.360000000000000142e+01,5.539999999999999858e+01,5.650000000000000000e+01,3.350000000000000000e+01,4.070000000000000284e+01,6.250000000000000000e+01,5.329999999999999716e+01,4.310000000000000142e+01,5.560000000000000142e+01
1.056299999999999955e+02,1.044099999999999966e+02,1.039500000000000028e+02,1.800000000000000000e+01,1.191500000000000057e+02,1.343499999999999943e+02,9.376999999999999602e+01,2.445314500000000113e-01,1.600000000000000000e+01,9.333000000000000185e-01,9.416999999999999815e-01,3.000000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,9.000000000000000000e+00,8.442000000000000171e+01,1.010000000000000009e+00,1.112699999999999960e+02,1.231200000000000045e+02,1.087900000000000063e+02,3.860000000000000142e+01,1.016299999999999955e+02,1.800000000000000044e+00,1.000000000000000000e+02,1.713999999999999968e+00,1.053599999999999959e+01,7.625000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.801699999999999591e+01,3.400000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.960000000000000142e+01,4.279999999999999716e+01,4.339999999999999858e+01,3.989999999999999858e+01,4.479999999999999716e+01,3.420000000000000284e+01,4.060000000000000142e+01,4.050000000000000000e+01,5.020000000000000284e+01,6.139999999999999858e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,5.570000000000000284e+01,5.660000000000000142e+01,3.810000000000000142e+01,6.840000000000000568e+01
9.323000000000000398e+01,1.082500000000000000e+02,1.047199999999999989e+02,1.900000000000000000e+01,1.264788999999999959e+02,1.232308000000000021e+02,1.015999999999999943e+02,9.398439499999999835e-01,1.200000000000000000e+01,8.667000000000000259e-01,9.583000000000000407e-01,3.300000000000000000e+01,1.040600000000000023e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.109399999999999977e+02,1.159999999999999920e+00,1.245900000000000034e+02,1.094399999999999977e+02,1.087900000000000063e+02,6.010000000000000142e+01,1.084599999999999937e+02,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,9.304000000000000270e+00,9.833299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.087900000000000489e+01,4.200000000000000000e+01,1.900000000000000000e+01,3.100000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+01,3.600000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.879999999999999716e+01,4.329999999999999716e+01,5.500000000000000000e+01,6.690000000000000568e+01,5.779999999999999716e+01,4.760000000000000142e+01,6.690000000000000568e+01,6.729999999999999716e+01,6.000000000000000000e+01,4.370000000000000284e+01,5.370000000000000284e+01,5.650000000000000000e+01,5.539999999999999858e+01,5.300000000000000000e+01,4.470000000000000284e+01,5.900000000000000000e+01,4.650000000000000000e+01
1.123900000000000006e+02,1.224399999999999977e+02,1.158700000000000045e+02,1.500000000000000000e+01,1.130932999999999993e+02,1.134016000000000020e+02,1.444699999999999989e+02,2.130210399999999948e-01,1.800000000000000000e+01,9.832999999999999519e-01,9.583000000000000407e-01,3.500000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,6.000000000000000000e+00,1.210000000000000000e+02,1.320000000000000062e+00,1.281200000000000045e+02,1.266200000000000045e+02,1.222500000000000000e+02,5.260000000000000142e+01,6.835999999999999943e+01,1.800000000000000044e+00,1.000000000000000000e+02,2.607000000000000206e+00,1.192900000000000027e+01,7.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.408299999999999841e+01,3.300000000000000000e+01,2.600000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+01,3.600000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,4.500000000000000000e+01,4.339999999999999858e+01,5.120000000000000284e+01,4.979999999999999716e+01,3.420000000000000284e+01,6.559999999999999432e+01,5.850000000000000000e+01,5.020000000000000284e+01,5.220000000000000284e+01,3.760000000000000142e+01,4.779999999999999716e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.389999999999999858e+01,3.180000000000000071e+01,5.689999999999999858e+01
1.355500000000000114e+02,1.038199999999999932e+02,1.057600000000000051e+02,2.200000000000000000e+01,1.175000000000000000e+02,1.192600000000000051e+02,9.576000000000000512e+01,6.937501999999999835e-01,1.200000000000000000e+01,9.667000000000000037e-01,9.832999999999999519e-01,4.000000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.145100000000000051e+02,1.189999999999999947e+00,1.141500000000000057e+02,1.116899999999999977e+02,1.087900000000000063e+02,5.110000000000000142e+01,7.168999999999999773e+01,1.760000000000000009e+00,1.000000000000000000e+02,2.892999999999999794e+00,1.257099999999999973e+01,8.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.350000000000000000e+01,3.600000000000000000e+01,2.400000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00,4.400000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,5.429999999999999716e+01,4.050000000000000000e+01,4.339999999999999858e+01,4.400000000000000000e+01,4.700000000000000000e+01,4.210000000000000142e+01,6.010000000000000142e+01,7.159999999999999432e+01,5.870000000000000284e+01,6.650000000000000000e+01,3.760000000000000142e+01,5.660000000000000142e+01,3.589999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,3.589999999999999858e+01,4.879999999999999716e+01
1.161299999999999955e+02,1.245600000000000023e+02,1.168299999999999983e+02,1.300000000000000000e+01,1.008102999999999980e+02,1.183573999999999984e+02,9.815999999999999659e+01,7.359377000000000280e-01,1.700000000000000000e+01,9.166999999999999593e-01,9.166999999999999593e-01,3.600000000000000000e+01,1.004300000000000068e+02,2.800000000000000000e+01,7.000000000000000000e+00,9.006999999999999318e+01,1.620000000000000107e+00,1.083900000000000006e+02,1.006299999999999955e+02,1.222500000000000000e+02,5.910000000000000142e+01,9.726000000000000512e+01,1.919999999999999929e+00,9.333299999999999841e+01,1.963999999999999968e+00,1.089300000000000068e+01,6.291700000000000159e+01,3.000000000000000000e+01,4.000000000000000000e+01,9.087900000000000489e+01,3.600000000000000000e+01,3.300000000000000000e+01,3.800000000000000000e+01,2.800000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,4.970000000000000284e+01,6.490000000000000568e+01,4.339999999999999858e+01,7.050000000000000000e+01,6.670000000000000284e+01,5.429999999999999716e+01,4.189999999999999858e+01,4.660000000000000142e+01,3.810000000000000142e+01,4.960000000000000142e+01,5.779999999999999716e+01,4.950000000000000000e+01,5.289999999999999858e+01,5.679999999999999716e+01,5.439999999999999858e+01,6.670000000000000284e+01,4.220000000000000284e+01
1.114599999999999937e+02,1.185199999999999960e+02,1.133199999999999932e+02,2.000000000000000000e+01,1.075699999999999932e+02,1.130300000000000011e+02,1.036200000000000045e+02,2.696616600000000252e-01,2.100000000000000000e+01,1.000000000000000000e+00,9.333000000000000185e-01,3.400000000000000000e+01,1.128900000000000006e+02,2.800000000000000000e+01,8.000000000000000000e+00,1.178900000000000006e+02,1.270000000000000018e+00,1.107300000000000040e+02,1.341800000000000068e+02,1.087900000000000063e+02,5.010000000000000142e+01,1.033700000000000045e+02,1.840000000000000080e+00,1.000000000000000000e+02,2.463999999999999968e+00,1.046400000000000041e+01,6.958299999999999841e+01,3.000000000000000000e+01,6.000000000000000000e+01,9.249599999999999511e+01,3.500000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+01,1.700000000000000000e+01,3.300000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.410000000000000142e+01,4.670000000000000284e+01,4.339999999999999858e+01,5.439999999999999858e+01,4.979999999999999716e+01,4.760000000000000142e+01,3.879999999999999716e+01,4.210000000000000142e+01,4.839999999999999858e+01,5.079999999999999716e+01,5.200000000000000000e+01,5.250000000000000000e+01,5.089999999999999858e+01,4.110000000000000142e+01,4.410000000000000142e+01,5.239999999999999858e+01,5.679999999999999716e+01
1.055999999999999943e+02,1.083799999999999955e+02,1.043199999999999932e+02,1.900000000000000000e+01,1.035100000000000051e+02,9.645999999999999375e+01,1.042300000000000040e+02,6.276062000000000307e-02,9.000000000000000000e+00,7.500000000000000000e-01,9.832999999999999519e-01,3.200000000000000000e+01,9.698999999999999488e+01,3.000000000000000000e+01,4.000000000000000000e+00,9.987000000000000455e+01,1.389999999999999902e+00,9.395000000000000284e+01,9.796999999999999886e+01,1.222500000000000000e+02,5.010000000000000142e+01,9.768999999999999773e+01,1.879999999999999893e+00,1.000000000000000000e+02,1.893000000000000016e+00,9.089000000000000412e+00,5.416700000000000159e+01,2.500000000000000000e+01,3.000000000000000000e+01,6.124600000000000222e+01,3.000000000000000000e+01,2.100000000000000000e+01,3.600000000000000000e+01,1.800000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,4.029999999999999716e+01,4.710000000000000142e+01,5.679999999999999716e+01,4.670000000000000284e+01,5.839999999999999858e+01,3.420000000000000284e+01,5.729999999999999716e+01,5.870000000000000284e+01,5.179999999999999716e+01,6.139999999999999858e+01,4.739999999999999858e+01,5.270000000000000284e+01,5.139999999999999858e+01,6.250000000000000000e+01,6.289999999999999858e+01,4.679999999999999716e+01,4.100000000000000000e+01
1.257099999999999937e+02,1.135999999999999943e+02,9.489000000000000057e+01,1.700000000000000000e+01,1.065324999999999989e+02,1.040429000000000030e+02,9.606000000000000227e+01,9.734376999999999613e-01,1.800000000000000000e+01,9.832999999999999519e-01,9.749999999999999778e-01,3.900000000000000000e+01,1.128900000000000006e+02,2.700000000000000000e+01,4.000000000000000000e+00,1.002300000000000040e+02,1.149999999999999911e+00,1.344499999999999886e+02,1.077500000000000000e+02,9.687000000000000455e+01,5.679999999999999716e+01,9.535999999999999943e+01,1.840000000000000080e+00,9.666700000000000159e+01,2.000000000000000000e+00,9.166999999999999815e+00,6.333299999999999841e+01,2.000000000000000000e+01,5.000000000000000000e+01,7.527100000000000080e+01,4.200000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+01,1.600000000000000000e+01,3.200000000000000000e+01,3.800000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.589999999999999858e+01,5.400000000000000000e+01,5.610000000000000142e+01,5.510000000000000142e+01,5.150000000000000000e+01,4.570000000000000284e+01,5.760000000000000142e+01,5.670000000000000284e+01,4.960000000000000142e+01,4.679999999999999716e+01,6.070000000000000284e+01,3.350000000000000000e+01,4.820000000000000284e+01,4.450000000000000000e+01,3.160000000000000142e+01,4.770000000000000284e+01,4.979999999999999716e+01
8.709999999999999432e+01,1.203799999999999955e+02,9.931999999999999318e+01,1.800000000000000000e+01,1.190421000000000049e+02,1.241657000000000011e+02,1.186700000000000017e+02,9.296877000000000058e-01,1.300000000000000000e+01,9.333000000000000185e-01,9.082999999999999963e-01,3.600000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,4.000000000000000000e+00,1.210000000000000000e+02,1.620000000000000107e+00,1.304900000000000091e+02,1.249399999999999977e+02,1.087900000000000063e+02,3.860000000000000142e+01,9.062999999999999545e+01,1.800000000000000044e+00,9.000000000000000000e+01,3.107000000000000206e+00,1.214300000000000068e+01,7.833299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.516700000000000159e+01,4.500000000000000000e+01,4.000000000000000000e+01,4.600000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,3.270000000000000284e+01,3.660000000000000142e+01,4.339999999999999858e+01,3.289999999999999858e+01,4.650000000000000000e+01,3.420000000000000284e+01,6.690000000000000568e+01,5.060000000000000142e+01,6.079999999999999716e+01,6.089999999999999858e+01,3.760000000000000142e+01,3.350000000000000000e+01,3.589999999999999858e+01,6.250000000000000000e+01,5.439999999999999858e+01,2.239999999999999858e+01,6.429999999999999716e+01
